Time (s)	P1 (Pa)	P2 (Pa)	P3 (Pa)	P4 (Pa)	P5 (Pa)	P6 (Pa)	P7 (Pa)	P8 (Pa)		H1 (m)	H2 (m)	H3 (m)	H4 (m)
1.95704041479146	3008.6	2540.86666666667	2227.46666666667	1791.93333333333	1604	1642.6	1604.93333333333	1715.2		0.288933333333333	0.2978	0.136533333333333	0.1332
1.9580215705725	3000.33333333333	2532.6	2216.46666666667	1780.4	1589.26666666667	1631.53333333333	1597.53333333333	1719.8		0.288666666666667	0.2974	0.136333333333333	0.133133333333333
1.95902854624251	2987.86666666667	2513.73333333333	2196.26666666667	1764.33333333333	1565.86666666667	1609.06666666667	1583.33333333333	1726.2		0.288466666666667	0.297066666666667	0.136133333333333	0.133066666666667
1.96003552191253	2991.6	2512.8	2191.2	1758.4	1564.46666666667	1610.4	1584.26666666667	1734.46666666667		0.288466666666667	0.2972	0.1358	0.1328
1.96104249758254	3012.73333333333	2532.6	2203.6	1763.4	1583.8	1630.2	1596.2	1745.53333333333		0.288133333333333	0.297133333333333	0.135666666666667	0.132666666666667
1.96202365336358	3026.93333333333	2543.6	2209.13333333333	1770.33333333333	1601.26666666667	1643.06666666667	1601.26666666667	1749.66666666667		0.287133333333333	0.2962	0.135866666666667	0.132666666666667
1.96303062903359	3029.73333333333	2550	2218.26666666667	1781.8	1615.93333333333	1655.46666666667	1609.06666666667	1753.33333333333		0.285866666666667	0.294333333333333	0.1362	0.132466666666667
1.96403760470361	3037.06666666667	2563.33333333333	2234.4	1797.4	1630.66666666667	1671.53333333333	1623.73333333333	1768.93333333333		0.284666666666667	0.291933333333333	0.1366	0.132266666666667
1.96501876048465	3039.33333333333	2563.33333333333	2233.46666666667	1796.93333333333	1624.66666666667	1666	1618.66666666667	1775.4		0.283066666666667	0.289133333333333	0.137066666666667	0.1322
1.96602573615466	3038.46666666667	2552.33333333333	2216	1778.13333333333	1602.6	1642.6	1600.8	1769.4		0.280866666666667	0.286933333333333	0.1376	0.132066666666667
1.96703271182467	3055.46666666667	2556	2210.93333333333	1770.8	1603.53333333333	1643.06666666667	1603.53333333333	1773.06666666667		0.279	0.285266666666667	0.138066666666667	0.132
1.96803968749469	3081.2	2579.46666666667	2229.8	1784.53333333333	1627.4	1666.46666666667	1622.4	1786.4		0.278066666666667	0.2838	0.138266666666667	0.131866666666667
1.96902084327573	3080.26666666667	2587.73333333333	2239.4	1793.26666666667	1630.66666666667	1667.4	1626.53333333333	1792.4		0.277866666666667	0.282933333333333	0.138333333333333	0.131666666666667
1.97002781894574	3050.86666666667	2564.73333333333	2221.06666666667	1784.53333333333	1613.66666666667	1651.33333333333	1620.06666666667	1787.8		0.278133333333333	0.282933333333333	0.138533333333333	0.1316
1.97103479461576	3034.73333333333	2559.66666666667	2222	1787.33333333333	1608.6	1643.06666666667	1617.33333333333	1784.13333333333		0.279066666666667	0.283133333333333	0.1388	0.131733333333333
1.97204177028577	3032	2568.4	2235.73333333333	1798.8	1602.6	1625.6	1605.8	1779.93333333333		0.280866666666667	0.283	0.139333333333333	0.1318
1.97302292606681	3023.26666666667	2550.93333333333	2218.26666666667	1788.66666666667	1594.8	1618.26666666667	1604.93333333333	1772.6		0.282666666666667	0.2826	0.1398	0.131733333333333
1.97402990173682	3037.06666666667	2548.2	2205.4	1773.53333333333	1599.86666666667	1630.66666666667	1625.6	1780.4		0.283733333333333	0.282133333333333	0.140133333333333	0.131666666666667
1.97503687740684	3067.86666666667	2566.13333333333	2213.73333333333	1769.4	1607.66666666667	1633.86666666667	1636.6	1794.2		0.2846	0.282	0.140533333333333	0.131533333333333
1.97601803318788	3068.33333333333	2557.4	2204.06666666667	1760.66666666667	1612.26666666667	1632.93333333333	1641.66666666667	1796.53333333333		0.285533333333333	0.282066666666667	0.141	0.131466666666667
1.97702500885789	3054.06666666667	2542.66666666667	2194.86666666667	1757.93333333333	1614.53333333333	1635.26666666667	1649	1793.73333333333		0.2862	0.282	0.141333333333333	0.131333333333333
1.9780319845279	3043.46666666667	2547.26666666667	2207.26666666667	1771.66666666667	1618.26666666667	1629.26666666667	1648.13333333333	1790.53333333333		0.286466666666667	0.281866666666667	0.141533333333333	0.131333333333333
1.97903896019792	3036.13333333333	2551.86666666667	2220.13333333333	1787.33333333333	1626.06666666667	1629.26666666667	1654.06666666667	1792.4		0.286333333333333	0.281533333333333	0.1416	0.1314
1.98002011597896	3041.2	2557.4	2227.46666666667	1791.93333333333	1620.06666666667	1619.6	1653.13333333333	1793.73333333333		0.285933333333333	0.281333333333333	0.141866666666667	0.1314
1.98102709164897	3041.2	2556	2224.73333333333	1783.2	1601.66666666667	1594.8	1637.53333333333	1786.4		0.2852	0.281133333333333	0.142333333333333	0.131266666666667
1.98203406731898	3021	2531.2	2201.26666666667	1765.73333333333	1594.8	1586.06666666667	1635.26666666667	1782.73333333333		0.2842	0.281	0.142666666666667	0.131
1.983041042989	3009.06666666667	2511.46666666667	2180.6	1749.2	1590.2	1580.06666666667	1631.53333333333	1771.66666666667		0.283133333333333	0.2812	0.142666666666667	0.130866666666667
1.98402219877004	3012.26666666667	2509.13333333333	2175.53333333333	1735.4	1573.2	1557.13333333333	1614.06666666667	1756.06666666667		0.282466666666667	0.282066666666667	0.142466666666667	0.130733333333333
1.98502917444005	3016.4	2505	2168.2	1726.2	1564	1546.53333333333	1617.8	1767.13333333333		0.282666666666667	0.282866666666667	0.142133333333333	0.130733333333333
1.98603615011006	3042.13333333333	2519.73333333333	2180.13333333333	1735.4	1594.8	1587.46666666667	1661.86666666667	1797.86666666667		0.2834	0.283333333333333	0.141733333333333	0.130666666666667
1.98704312578008	3050.86666666667	2536.26666666667	2203.6	1755.13333333333	1629.73333333333	1628.33333333333	1700	1823.13333333333		0.284066666666667	0.283666666666667	0.141466666666667	0.1306
1.98802428156112	3029.73333333333	2523.86666666667	2202.2	1761.6	1627.4	1620.53333333333	1696.33333333333	1823.6		0.284733333333333	0.2838	0.141333333333333	0.130466666666667
1.98903125723113	3062.8	2542.66666666667	2215.06666666667	1770.33333333333	1626.06666666667	1618.26666666667	1692.2	1810.73333333333		0.285333333333333	0.2838	0.141466666666667	0.130266666666667
1.99003823290115	3108.26666666667	2579.46666666667	2243.13333333333	1783.2	1632.46666666667	1628.33333333333	1700.93333333333	1809.8		0.2856	0.284066666666667	0.141733333333333	0.130133333333333
1.99101938868218	3094.06666666667	2563.33333333333	2229.8	1779.53333333333	1621.46666666667	1616.86666666667	1694.06666666667	1808.46666666667		0.285866666666667	0.284533333333333	0.141933333333333	0.130133333333333
1.9920263643522	3091.73333333333	2553.73333333333	2218.26666666667	1773.06666666667	1619.6	1618.26666666667	1699.13333333333	1806.13333333333		0.2862	0.284933333333333	0.142133333333333	0.130133333333333
1.99303334002221	3102.73333333333	2570.73333333333	2232.06666666667	1780.86666666667	1623.26666666667	1622.8	1706.46666666667	1809.8		0.286266666666667	0.285466666666667	0.142333333333333	0.130066666666667
1.99404031569223	3093.6	2568.4	2234.86666666667	1789.6	1620.06666666667	1619.6	1710.6	1818.13333333333		0.286266666666667	0.286066666666667	0.142466666666667	0.130066666666667
1.99502147147327	3106	2580.8	2245.4	1801.13333333333	1637.06666666667	1640.26666666667	1731.73333333333	1824.53333333333		0.286266666666667	0.2868	0.142533333333333	0.129933333333333
1.99602844714328	3110.13333333333	2591.86666666667	2256.4	1804.8	1638.46666666667	1632	1721.6	1809.8		0.286066666666667	0.287666666666667	0.142533333333333	0.1298
1.99703542281329	3085.33333333333	2565.66666666667	2229.8	1783.2	1609.06666666667	1602.13333333333	1700.93333333333	1797.4		0.285866666666667	0.288066666666667	0.142466666666667	0.129733333333333
1.99804239848331	3074.26666666667	2547.26666666667	2206.33333333333	1760.66666666667	1594.8	1606.73333333333	1717.93333333333	1807.53333333333		0.2862	0.2878	0.1424	0.129666666666667
1.99902355426435	3061.86666666667	2538.53333333333	2199	1752.86666666667	1581.93333333333	1589.26666666667	1706	1795.13333333333		0.287266666666667	0.287333333333333	0.142266666666667	0.129533333333333
2.00003052993436	3065.53333333333	2539.93333333333	2197.6	1753.33333333333	1575.53333333333	1567.26666666667	1680.73333333333	1770.33333333333		0.288466666666667	0.287	0.142066666666667	0.129533333333333
2.00103750560437	3117	2584.46666666667	2233	1776.73333333333	1601.66666666667	1598	1711.53333333333	1780.4		0.289133333333333	0.286533333333333	0.141866666666667	0.129533333333333
2.00201866138541	3136.73333333333	2607.93333333333	2256.4	1796.06666666667	1619.6	1614.06666666667	1736.8	1802.46666666667		0.2892	0.286066666666667	0.141666666666667	0.1294
2.00302563705543	3102.73333333333	2574.4	2225.66666666667	1777.2	1608.6	1608.13333333333	1743.2	1814.4		0.288933333333333	0.2856	0.141466666666667	0.129333333333333
2.00403261272544	3077.46666666667	2550	2201.26666666667	1758.4	1594.8	1606.73333333333	1755.6	1820.86666666667		0.2892	0.284933333333333	0.1414	0.1294
2.00503958839546	3062.8	2551.86666666667	2211.4	1768	1587.46666666667	1592.06666666667	1744.6	1803.86666666667		0.289933333333333	0.284666666666667	0.141533333333333	0.129333333333333
2.00602074417649	3072	2567.93333333333	2228.4	1785.46666666667	1595.26666666667	1589.26666666667	1734	1778.13333333333		0.290733333333333	0.285066666666667	0.1418	0.129333333333333
2.00702771984651	3113.33333333333	2600.13333333333	2249.06666666667	1796.93333333333	1597.53333333333	1588.4	1737.26666666667	1777.66666666667		0.2916	0.285733333333333	0.1422	0.129333333333333
2.00803469551652	3122.06666666667	2608.86666666667	2250.46666666667	1790.53333333333	1580.53333333333	1570.93333333333	1736.8	1787.8		0.292733333333333	0.286266666666667	0.142733333333333	0.129333333333333
2.00904167118654	3095.4	2580.33333333333	2222	1768.46666666667	1565.4	1561.26666666667	1734	1785.46666666667		0.294333333333333	0.286333333333333	0.1434	0.1292
2.01002282696758	3087.6	2571.6	2212.33333333333	1763.4	1556.66666666667	1555.26666666667	1733.13333333333	1780.4		0.2966	0.286066666666667	0.144266666666667	0.129133333333333
2.01102980263759	3076.6	2575.73333333333	2222.4	1774.46666666667	1564	1562.66666666667	1745.93333333333	1787.8		0.298466666666667	0.2862	0.1452	0.129133333333333
2.0120367783076	3067.86666666667	2570.73333333333	2220.13333333333	1778.6	1586.53333333333	1588.4	1768.46666666667	1796.53333333333		0.299	0.287133333333333	0.1462	0.129066666666667
2.01301793408864	3099.06666666667	2595.53333333333	2234.86666666667	1783.2	1592.53333333333	1589.73333333333	1769.86666666667	1801.13333333333		0.299133333333333	0.288266666666667	0.147066666666667	0.129066666666667
2.01402490975866	3117.46666666667	2615.26666666667	2250.46666666667	1790.53333333333	1580.53333333333	1578.73333333333	1771.26666666667	1812.6		0.299133333333333	0.2892	0.148133333333333	0.129133333333333
2.01503188542867	3106	2600.13333333333	2236.66666666667	1788.26666666667	1588.8	1596.2	1789.13333333333	1818.53333333333		0.298466666666667	0.290266666666667	0.150066666666667	0.129133333333333
2.01603886109869	3122.06666666667	2616.2	2249.53333333333	1796.06666666667	1599.86666666667	1602.13333333333	1791.46666666667	1814.86666666667		0.297733333333333	0.291333333333333	0.1522	0.128933333333333
2.01702001687972	3133.53333333333	2638.73333333333	2271.6	1806.13333333333	1594.8	1592.06666666667	1783.66666666667	1811.2		0.297666666666667	0.292	0.1538	0.128733333333333
2.01802699254974	3102.73333333333	2607	2244.46666666667	1791.93333333333	1600.33333333333	1610.86666666667	1800.2	1814.86666666667		0.297666666666667	0.292466666666667	0.155	0.128533333333333
2.01903396821975	3077.46666666667	2584	2223.8	1778.6	1597.53333333333	1614.06666666667	1806.6	1821.8		0.2978	0.292933333333333	0.156133333333333	0.128533333333333
2.02004094388977	3080.26666666667	2597.8	2238.06666666667	1783.2	1564	1573.66666666667	1777.2	1815.8		0.298133333333333	0.2934	0.157333333333333	0.1286
2.02102209967081	3087.6	2605.13333333333	2243.13333333333	1783.66666666667	1538.26666666667	1551.13333333333	1754.26666666667	1796.53333333333		0.2978	0.293333333333333	0.158733333333333	0.128533333333333
2.02202907534082	3094.93333333333	2609.26666666667	2241.73333333333	1780.86666666667	1538.73333333333	1548.86666666667	1742.26666666667	1772.6		0.297	0.293066666666667	0.160466666666667	0.1284
2.02303605101083	3099.06666666667	2616.2	2246.8	1783.66666666667	1553	1550.2	1735.4	1761.6		0.296666666666667	0.293466666666667	0.162333333333333	0.128266666666667
2.02404302668085	3089	2607	2242.2	1785.46666666667	1566.8	1572.26666666667	1755.6	1775.4		0.296733333333333	0.294266666666667	0.163866666666667	0.1282
2.02502418246189	3065.53333333333	2592.73333333333	2233.46666666667	1782.26666666667	1558.06666666667	1578.73333333333	1770.8	1789.13333333333		0.296866666666667	0.295133333333333	0.164933333333333	0.128133333333333
2.0260311581319	3045.8	2585.4	2231.13333333333	1778.13333333333	1534.6	1556.2	1756.06666666667	1788.66666666667		0.2972	0.296133333333333	0.166	0.1282
2.02703813380191	3054.06666666667	2590.93333333333	2234.86666666667	1778.13333333333	1538.26666666667	1558.53333333333	1751.93333333333	1781.33333333333		0.297333333333333	0.297066666666667	0.167	0.128266666666667
2.02801928958295	3077.46666666667	2610.2	2249.06666666667	1789.6	1561.73333333333	1577.33333333333	1760.66666666667	1779.06666666667		0.297	0.297666666666667	0.1674	0.128266666666667
2.02902626525297	3075.66666666667	2612.53333333333	2254.13333333333	1794.66666666667	1569.53333333333	1583.8	1763.4	1781.8		0.296266666666667	0.297666666666667	0.1672	0.128133333333333
2.03003324092298	3059.13333333333	2596.46666666667	2240.33333333333	1783.66666666667	1562.2	1587	1768.46666666667	1787.33333333333		0.295066666666667	0.2974	0.166666666666667	0.128066666666667
2.03104021659299	3049.46666666667	2587.73333333333	2230.73333333333	1773.53333333333	1547.93333333333	1578.26666666667	1765.73333333333	1789.13333333333		0.293866666666667	0.297533333333333	0.166066666666667	0.128
2.03202137237403	3033.4	2579.46666666667	2226.13333333333	1771.66666666667	1539.66666666667	1570	1755.6	1785.46666666667		0.293266666666667	0.2978	0.1656	0.127933333333333
2.03302834804405	3021.46666666667	2574.86666666667	2225.66666666667	1775.8	1541.93333333333	1576.86666666667	1754.66666666667	1781.8		0.2936	0.297533333333333	0.165266666666667	0.127933333333333
2.03403532371406	3030.6	2587.73333333333	2237.13333333333	1783.66666666667	1541.93333333333	1570.93333333333	1745.53333333333	1775.4		0.2942	0.296666666666667	0.165	0.127933333333333
2.03504229938408	3039.8	2600.6	2249.06666666667	1788.66666666667	1541.06666666667	1566.33333333333	1736.8	1770.8		0.294733333333333	0.295866666666667	0.164666666666667	0.128
2.03602345516511	3034.33333333333	2597.8	2245.86666666667	1784.53333333333	1533.26666666667	1562.2	1728.06666666667	1760.66666666667		0.294733333333333	0.295666666666667	0.164133333333333	0.127866666666667
2.03703043083513	3027.4	2588.13333333333	2235.73333333333	1774.46666666667	1522.66666666667	1551.6	1713.8	1743.2		0.294866666666667	0.295733333333333	0.1646	0.127733333333333
2.03803740650514	3028.8	2586.8	2232.06666666667	1768	1528.2	1564.93333333333	1725.26666666667	1751		0.295466666666667	0.295733333333333	0.166866666666667	0.127666666666667
2.03901856228618	3032	2589.06666666667	2233	1769.4	1533.66666666667	1580.06666666667	1745.53333333333	1774		0.295533333333333	0.295866666666667	0.169666666666667	0.127666666666667
2.0400255379562	3039.33333333333	2595.53333333333	2238.06666666667	1775.4	1545.66666666667	1590.66666666667	1751	1779.06666666667		0.294666666666667	0.295933333333333	0.1714	0.127666666666667
2.04103251362621	3057.73333333333	2612.53333333333	2250.46666666667	1782.26666666667	1564.46666666667	1608.13333333333	1754.66666666667	1769.4		0.2932	0.295866666666667	0.172	0.127666666666667
2.04203948929622	3057.73333333333	2613.86666666667	2252.73333333333	1782.26666666667	1557.13333333333	1601.66666666667	1749.2	1768		0.292333333333333	0.296	0.172066666666667	0.1276
2.04302064507726	3033.4	2596.46666666667	2240.33333333333	1777.2	1544.26666666667	1594.33333333333	1745.93333333333	1773.06666666667		0.2926	0.297066666666667	0.171266666666667	0.127533333333333
2.04402762074728	3023.73333333333	2593.2	2240.33333333333	1777.2	1549.8	1601.66666666667	1744.13333333333	1766.66666666667		0.2934	0.298733333333333	0.169533333333333	0.127466666666667
2.04503459641729	3025.13333333333	2600.6	2246.8	1776.73333333333	1536.93333333333	1583.8	1723.93333333333	1751.93333333333		0.293866666666667	0.300133333333333	0.1678	0.127333333333333
2.04604157208731	3012.26666666667	2590.46666666667	2240.33333333333	1775.4	1525.86666666667	1576.86666666667	1715.66666666667	1742.26666666667		0.294	0.301133333333333	0.166666666666667	0.1272
2.04702272786834	2999.86666666667	2580.33333333333	2233	1773.53333333333	1544.73333333333	1598	1725.26666666667	1744.6		0.294266666666667	0.302	0.166066666666667	0.127133333333333
2.04802970353836	2998.93333333333	2584.46666666667	2234.86666666667	1768	1540.6	1589.26666666667	1717.46666666667	1749.66666666667		0.295	0.302666666666667	0.165533333333333	0.127133333333333
2.04903667920837	2992.93333333333	2578.06666666667	2227	1755.6	1517.6	1573.66666666667	1700	1730.8		0.2962	0.303	0.1652	0.127133333333333
2.05001783498941	2987.86666666667	2567	2216	1746.4	1513.46666666667	1577.33333333333	1698.66666666667	1717.46666666667		0.297	0.303133333333333	0.1654	0.127133333333333
2.05102481065942	2999.86666666667	2579.46666666667	2223.8	1751.93333333333	1515.33333333333	1581	1710.6	1747.33333333333		0.2972	0.302933333333333	0.166066666666667	0.127
2.05203178632944	3004.86666666667	2585.86666666667	2233	1762.93333333333	1528.2	1589.73333333333	1711.53333333333	1740.93333333333		0.297133333333333	0.302466666666667	0.166733333333333	0.126866666666667
2.05303876199945	2996.2	2576.66666666667	2227	1764.33333333333	1541.06666666667	1596.2	1697.26666666667	1700.46666666667		0.297266666666667	0.301933333333333	0.167133333333333	0.126733333333333
2.05401991778049	2996.6	2576.66666666667	2223.8	1757.93333333333	1536	1601.66666666667	1713.8	1723.93333333333		0.297466666666667	0.301466666666667	0.167533333333333	0.126733333333333
2.05502689345051	3003.53333333333	2582.2	2226.13333333333	1755.6	1533.66666666667	1615.46666666667	1741.8	1757.93333333333		0.2976	0.300866666666667	0.168	0.126733333333333
2.05603386912052	2994.33333333333	2580.8	2231.13333333333	1761.6	1533.66666666667	1610.4	1728.06666666667	1733.53333333333		0.2974	0.3004	0.1684	0.126733333333333
2.05704084479053	2970.46666666667	2568.4	2229.33333333333	1764.33333333333	1526.33333333333	1595.73333333333	1708.73333333333	1710.13333333333		0.2972	0.299933333333333	0.168666666666667	0.126733333333333
2.05802200057157	2962.2	2558.26666666667	2221.06666666667	1761.6	1524.93333333333	1599.4	1716.53333333333	1716.13333333333		0.297466666666667	0.299333333333333	0.169133333333333	0.126666666666667
2.05902897624159	2973.2	2567.93333333333	2225.66666666667	1759.26666666667	1522.66666666667	1598	1715.2	1712.4		0.297933333333333	0.298333333333333	0.170533333333333	0.126533333333333
2.0600359519116	2983.33333333333	2576.66666666667	2230.73333333333	1756.53333333333	1518.53333333333	1594.33333333333	1709.2	1701.86666666667		0.297733333333333	0.297333333333333	0.172733333333333	0.126466666666667
2.06104292758162	2985.6	2574.86666666667	2228.4	1755.13333333333	1526.33333333333	1609.06666666667	1723.93333333333	1710.6		0.296866666666667	0.296733333333333	0.175066666666667	0.126533333333333
2.06202408336265	2982.86666666667	2573.46666666667	2228.4	1757.93333333333	1534.6	1614.53333333333	1725.26666666667	1709.2		0.295866666666667	0.2964	0.177266666666667	0.126533333333333
2.06303105903267	2983.33333333333	2577.13333333333	2235.73333333333	1764.33333333333	1530.93333333333	1604.46666666667	1707.8	1691.73333333333		0.295266666666667	0.2962	0.1796	0.126533333333333
2.06403803470268	2992.46666666667	2588.13333333333	2246.8	1771.66666666667	1533.26666666667	1609.53333333333	1712.4	1694.53333333333		0.294866666666667	0.2962	0.182333333333333	0.126533333333333
2.06501919048372	2991.6	2587.73333333333	2246.8	1772.13333333333	1543.33333333333	1626.53333333333	1728.93333333333	1706.46666666667		0.294666666666667	0.296266666666667	0.185533333333333	0.126466666666667
2.06602616615374	2986.53333333333	2581.73333333333	2241.73333333333	1768.46666666667	1542.4	1627.86666666667	1734	1710.6		0.295266666666667	0.296533333333333	0.188533333333333	0.1264
2.06703314182375	2996.2	2590.93333333333	2250.46666666667	1772.13333333333	1549.8	1636.6	1744.6	1718.86666666667		0.296666666666667	0.296733333333333	0.1908	0.126333333333333
2.06804011749376	3007.66666666667	2599.2	2258.73333333333	1782.26666666667	1574.6	1663.73333333333	1767.13333333333	1727.6		0.297733333333333	0.296866666666667	0.192666666666667	0.126266666666667
2.0690212732748	3015.93333333333	2603.8	2262.86666666667	1788.26666666667	1577.8	1667.4	1769.86666666667	1724.8		0.297866666666667	0.297	0.195	0.126266666666667
2.07002824894482	3027.4	2618	2276.2	1793.73333333333	1565.4	1648.06666666667	1752.4	1712.4		0.297133333333333	0.2972	0.197866666666667	0.126266666666667
2.07103522461483	3021.46666666667	2616.66666666667	2278.93333333333	1798.8	1567.66666666667	1648.06666666667	1753.33333333333	1707.8		0.2956	0.297333333333333	0.201066666666667	0.126133333333333
2.07204220028484	2993.86666666667	2594.6	2264.26666666667	1794.66666666667	1564	1652.66666666667	1763.86666666667	1712.4		0.293466666666667	0.297266666666667	0.204266666666667	0.125933333333333
2.07302335606588	2985.6	2590.93333333333	2263.8	1793.26666666667	1550.66666666667	1641.66666666667	1759.26666666667	1710.13333333333		0.2916	0.297333333333333	0.2078	0.1258
2.0740303317359	2996.6	2601.93333333333	2273	1797.4	1549.33333333333	1637.53333333333	1751	1702.8		0.291133333333333	0.297533333333333	0.2118	0.1258
2.07503730740591	2987	2589.06666666667	2260.53333333333	1788.26666666667	1546.06666666667	1632	1744.13333333333	1696.33333333333		0.292266666666667	0.297933333333333	0.2154	0.125866666666667
2.07601846318695	2972.73333333333	2573.46666666667	2245.86666666667	1775.4	1536.93333333333	1622.8	1733.13333333333	1689		0.2942	0.298466666666667	0.218066666666667	0.125933333333333
2.07702543885696	2970.86666666667	2576.66666666667	2251.4	1778.13333333333	1540.6	1624.2	1728.93333333333	1683.46666666667		0.295733333333333	0.298933333333333	0.220266666666667	0.125933333333333
2.07803241452698	2975.46666666667	2580.33333333333	2256.86666666667	1783.66666666667	1550.66666666667	1633.86666666667	1728.93333333333	1677.93333333333		0.296333333333333	0.299133333333333	0.222066666666667	0.125866666666667
2.07903939019699	2975.46666666667	2577.13333333333	2254.13333333333	1778.6	1546.06666666667	1632.93333333333	1725.73333333333	1676.13333333333		0.2958	0.2992	0.223733333333333	0.1258
2.08002054597803	2974.13333333333	2572.06666666667	2247.73333333333	1770.8	1534.6	1624.66666666667	1717.46666666667	1678.4		0.294866666666667	0.298933333333333	0.226	0.125666666666667
2.08102752164805	2990.2	2580.33333333333	2250.46666666667	1773.06666666667	1538.73333333333	1626.53333333333	1707.4	1668.8		0.294466666666667	0.298333333333333	0.2288	0.125533333333333
2.08203449731806	3014.06666666667	2600.13333333333	2263.8	1780.4	1544.26666666667	1627.86666666667	1698.66666666667	1661.4		0.2946	0.297933333333333	0.231266666666667	0.1256
2.08304147298807	3015	2598.26666666667	2262.4	1781.8	1542.4	1626.53333333333	1695.86666666667	1666		0.295133333333333	0.297866666666667	0.233066666666667	0.125666666666667
2.08402262876911	2998.93333333333	2584.46666666667	2254.13333333333	1780.4	1549.8	1636.6	1699.13333333333	1668.8		0.296	0.2978	0.2346	0.125733333333333
2.08502960443913	2982.86666666667	2580.8	2256.4	1785.93333333333	1560.8	1649	1706	1674.26666666667		0.296733333333333	0.297533333333333	0.236133333333333	0.1256
2.08603658010914	2973.2	2580.8	2260.13333333333	1793.73333333333	1568.13333333333	1660.06666666667	1715.2	1689.46666666667		0.297	0.296866666666667	0.237733333333333	0.125466666666667
2.08704355577915	2987.86666666667	2591.86666666667	2266.53333333333	1796.93333333333	1565.4	1652.66666666667	1707.4	1687.13333333333		0.2968	0.2962	0.2392	0.125333333333333
2.08802471156019	3007.66666666667	2603.8	2271.13333333333	1791.93333333333	1553.46666666667	1631.53333333333	1685.8	1668.33333333333		0.296133333333333	0.295866666666667	0.240533333333333	0.1254
2.08903168723021	2996.6	2585.86666666667	2253.2	1779.53333333333	1552.06666666667	1634.33333333333	1692.66666666667	1672.46666666667		0.295666666666667	0.2954	0.241733333333333	0.1254
2.09003866290022	2980.06666666667	2567	2238.06666666667	1771.66666666667	1569.06666666667	1656.8	1714.26666666667	1680.73333333333		0.295533333333333	0.2944	0.243	0.125333333333333
2.09101981868126	2986.53333333333	2576.66666666667	2247.73333333333	1774.46666666667	1581.46666666667	1666	1720.66666666667	1674.73333333333		0.295466666666667	0.294	0.244133333333333	0.125266666666667
2.09202679435128	2995.26666666667	2581.73333333333	2250.46666666667	1776.73333333333	1580.53333333333	1667.86666666667	1728.93333333333	1681.66666666667		0.295866666666667	0.2946	0.245133333333333	0.125266666666667
2.09303377002129	2996.6	2573	2241.73333333333	1775.4	1585.6	1676.6	1739.06666666667	1683.46666666667		0.296733333333333	0.295466666666667	0.246	0.125133333333333
2.0940407456913	3010.4	2582.2	2248.13333333333	1777.2	1592.93333333333	1678.4	1734.46666666667	1669.66666666667		0.297266666666667	0.295866666666667	0.246666666666667	0.125
2.09502190147234	3023.26666666667	2598.26666666667	2265.13333333333	1785.93333333333	1591.6	1672.93333333333	1731.73333333333	1672.46666666667		0.296733333333333	0.296066666666667	0.2472	0.125
2.09602887714236	3015.93333333333	2594.6	2267.46666666667	1791.93333333333	1591.13333333333	1677.53333333333	1742.26666666667	1689.46666666667		0.295533333333333	0.296333333333333	0.247666666666667	0.125
2.09703585281237	2998.93333333333	2577.13333333333	2256.86666666667	1790.53333333333	1588.8	1676.6	1743.2	1683		0.295133333333333	0.2964	0.2482	0.125
2.09804282848238	2994.33333333333	2572.06666666667	2254.13333333333	1788.66666666667	1580.06666666667	1667.4	1732.66666666667	1666.93333333333		0.295866666666667	0.2962	0.248866666666667	0.125
2.09902398426342	2999.86666666667	2574.86666666667	2256.86666666667	1788.66666666667	1577.8	1661.4	1721.6	1657.73333333333		0.297	0.296266666666667	0.2498	0.124933333333333
2.10003095993344	2990.66666666667	2562	2245.86666666667	1779.53333333333	1573.2	1656.4	1715.66666666667	1652.26666666667		0.2974	0.296733333333333	0.251	0.124733333333333
2.10103793560345	2974.13333333333	2540.86666666667	2228.4	1766.66666666667	1563.06666666667	1649.93333333333	1710.6	1647.66666666667		0.297066666666667	0.297133333333333	0.252133333333333	0.124533333333333
2.10201909138449	2974.6	2538.53333333333	2231.13333333333	1770.33333333333	1573.2	1653.6	1706.46666666667	1643.53333333333		0.296533333333333	0.297666666666667	0.2532	0.124533333333333
2.1030260670545	2985.6	2547.26666666667	2244	1779.53333333333	1592.53333333333	1670.13333333333	1716.53333333333	1647.66666666667		0.295733333333333	0.298066666666667	0.254666666666667	0.124533333333333
2.10403304272452	2987	2542.2	2242.2	1779.53333333333	1591.13333333333	1675.2	1726.66666666667	1655.93333333333		0.294466666666667	0.298066666666667	0.256266666666667	0.124533333333333
2.10504001839453	2984.2	2533.46666666667	2238.53333333333	1778.6	1582.86666666667	1664.2	1715.66666666667	1651.33333333333		0.293	0.297866666666667	0.2576	0.124466666666667
2.10602117417557	2987	2533.46666666667	2244	1781.8	1581.46666666667	1659.13333333333	1706	1642.6		0.291866666666667	0.2978	0.2586	0.124333333333333
2.10702814984558	2994.33333333333	2535.8	2247.73333333333	1783.66666666667	1580.53333333333	1660.06666666667	1706.46666666667	1641.2		0.291	0.2976	0.2594	0.1242
2.1080351255156	3007.2	2545	2255.06666666667	1788.26666666667	1588.8	1667.4	1714.26666666667	1649		0.290666666666667	0.297266666666667	0.26	0.124066666666667
2.10904210118561	3015	2554.6	2265.13333333333	1796.93333333333	1601.66666666667	1679.8	1725.26666666667	1661.4		0.2908	0.297533333333333	0.2604	0.124
